image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_6319.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8028.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7268.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8899.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8845.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8921.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_5673.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_6301.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8881.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_5637.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_11103.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_11085.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_6373.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_6337.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7249.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_9478.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_11139.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_11067.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7213.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_9460.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_7231.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8046.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_6355.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_9400.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-16/frame_8064.png,-16,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7775.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_8770.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10586.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_5921.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7811.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10640.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_13692.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10203.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7739.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7206.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10568.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_4239.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7260.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_5939.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_4257.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10622.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10167.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_8788.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_5885.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_5903.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_8806.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10185.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7793.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_4293.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10604.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7757.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7224.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_7278.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_4275.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_13638.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10221.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-7/frame_10149.png,-7,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_7222.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_3676.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_3658.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_8854.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_4336.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_5847.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_8836.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_4300.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_11013.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_7258.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_5865.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_11049.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_7276.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_11031.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_11067.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_10995.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_5811.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_8890.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_4282.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-6/frame_8908.png,-6,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_4711.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_5963.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_5981.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_10476.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_9037.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_10440.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_13640.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_3401.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_4747.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_4729.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_9091.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_13586.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/1/frame_5999.png,1,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_5851.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_8479.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_7180.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_7162.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_13640.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_5815.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_13604.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_3844.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_3862.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_7567.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_7144.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_5797.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_3826.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_13586.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_3808.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/3/frame_3570.png,3,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_5929.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_10008.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_8614.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_10678.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_5911.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7859.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7189.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_3674.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7841.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7207.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_8596.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_13648.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_8650.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_10696.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_3710.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_10080.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7877.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_13666.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_10026.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/4/frame_7243.png,4,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_5054.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_4444.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_5072.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_6430.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_8269.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_5108.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_5090.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_3562.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_3616.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_7541.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_3598.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_8251.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_4480.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-11/frame_4408.png,-11,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-12/frame_8700.png,-12,camera_5_2023-07-26-13:21:40,seq_026,test_4
reid/multi_camera_long_term/test/test_4/seq_026/imgs/camera_5_2023-07-26-13:21:40/-12/frame_4821.png,-12,camera_5_2023-07-26-13:21:40,seq_026,test_4
