image_path,id,camera,sequence,subset
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3191.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6104.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1815.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6122.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3728.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3517.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1851.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1586.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1797.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_4989.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3764.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3800.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3535.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_3746.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_1622.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6851.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/9/frame_6815.png,9,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1022.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5725.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7090.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3074.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7054.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4153.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7018.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4117.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5689.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1040.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4135.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_1004.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7072.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_968.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4171.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_4189.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_986.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_580.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5743.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_544.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_526.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5707.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3056.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_7036.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3164.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_562.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3146.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_3128.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_5671.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/2/frame_508.png,2,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5921.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3327.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2851.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_2849.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_3620.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_5886.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/11/frame_4653.png,11,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_844.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_961.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_7629.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_1472.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_4648.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_3659.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_6095.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_6120.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_555.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_4805.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_6073.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_7353.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_7634.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_3641.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_3623.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_4575.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_3677.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_6093.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_3605.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/14/frame_2925.png,14,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_7216.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4078.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4114.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4713.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4701.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4132.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_4060.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5592.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5628.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/7/frame_5633.png,7,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_4117.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_4140.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2359.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2739.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2395.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2781.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2341.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1502.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2413.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1556.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_2391.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_1195.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_2946.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_5349.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_2567.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_7532.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_4218.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_5052.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_1575.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_2940.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_220.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_6608.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_7673.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_1409.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_6233.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_4824.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_5236.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_1070.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_6677.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_9/seq_026/imgs/camera_1_2023-12-05-12:12:13/-1/frame_5141.png,-1,camera_1_2023-12-05-12:12:13,seq_026,test_9
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_334.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_875.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_1648.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_76.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_55.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_2890.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_236.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_1094.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/10/frame_1343.png,10,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/18/frame_3900.png,18,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/18/frame_3871.png,18,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/18/frame_3886.png,18,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/18/frame_3860.png,18,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_474.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_2822.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_2449.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_22.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_1339.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_2704.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_206.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_116.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/1/frame_2326.png,1,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_3393.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_2213.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_2097.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_3607.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_2501.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_1082.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_3543.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_3716.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_2008.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_3538.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_2_2023-06-02-12:03:33/5/frame_2685.png,5,camera_2_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3875.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3861.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3865.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3862.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3872.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3864.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/18/frame_3868.png,18,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_2179.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1377.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_3290.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_1
reid/multi_camera/test/test_1/seq_001/imgs/camera_1_2023-06-02-12:03:33/9/frame_1239.png,9,camera_1_2023-06-02-12:03:33,seq_001,test_1
