image_path,id,camera,sequence,subset
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_3144.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_6714.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_1908.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_4859.png,2,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_1573.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3969.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_1537.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4143.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_5665.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2093.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_5629.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3385.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3331.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2901.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4788.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_6831.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_6813.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_5611.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_7979.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4842.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_1609.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3367.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4005.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_1555.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_8033.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3313.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_1591.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3951.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2919.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2057.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_6849.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2883.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_6777.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4806.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3349.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_8015.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4824.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2111.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_4770.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_7961.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_6795.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_7997.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_3987.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_5683.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_5647.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2039.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2075.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/-14/frame_2865.png,-14,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_7155.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5359.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4161.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4143.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_3294.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_7209.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5377.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2439.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2015.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_7137.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_7173.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5395.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_6626.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4179.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_7191.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2403.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_6608.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2385.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_6590.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4338.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_3276.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5413.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2457.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_3240.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_3222.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5431.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_3258.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4320.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_1961.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_1997.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_1979.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_1943.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2421.png,6,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5725.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_4763.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_2974.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1939.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_7585.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5963.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5183.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1787.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6416.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5981.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5689.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6017.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6488.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_4709.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_7603.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6470.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5165.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6452.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_4727.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_3046.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_4745.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_7621.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6434.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1751.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_3028.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5707.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5653.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1769.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5999.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5147.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1733.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5671.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_2992.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_3010.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6035.png,7,camera_5_2023-12-04-12:11:17,seq_025,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11817.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13667.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12951.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15231.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11297.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16434.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13023.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16768.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11261.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16452.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13613.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13685.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16732.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14649.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16786.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15794.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15740.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15722.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11315.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15177.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11279.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16804.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16750.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14685.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11781.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12969.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11835.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12987.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11853.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16470.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15776.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14667.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13649.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13005.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15213.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14613.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15195.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14631.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11799.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13631.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15758.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11124.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_4
reid/long_term/test/test_4/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_16512.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_4
