image_path,id,camera,sequence,subset
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4467.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_2857.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/4/frame_4188.png,4,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_5667.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6187.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4796.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4742.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4760.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6169.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6133.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4343.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4778.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4361.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_5685.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4325.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6115.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_6151.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_5721.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4307.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4724.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_5703.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_5649.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/24/frame_4289.png,24,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_5626.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2885.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_5662.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2921.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_5698.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2903.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_5644.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2957.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_5680.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
reid/reappearance/test/test_4/seq_006/imgs/camera_3_2023-06-13-13:24:46/5/frame_2939.png,5,camera_3_2023-06-13-13:24:46,seq_006,test_4
